DaysSinceFirst,DaysSincePrev,PrevRank,Factor12_Position,Factor6_Position,Factor4_Position,Factor8_Position,Factor2_Position,Factor16_Position,Factor15_Position,Factor5_Position,Factor3_Position,Factor10_Position,Factor9_Position,Factor13_Position,Factor17_Position,Factor14_Position,Factor1_Position,Factor11_Position,Factor7_Position
2.8962903422119375,2.03550157772414,-0.06125569264676793,-1.2488892514394494,3.207537037548374,0.36699850933823774,-1.2971688406005453,-2.4188977271148873,-0.1620404484321058,0.005885005245346627,0.5700338025762433,0.466849384589862,-2.6552498252765377,0.006120605416576111,-0.29297630651155315,-1.6600969756382953,-1.8457837330638525,2.799672044642275,1.52715295838945,1.174981479763239
2.8962903422119375,2.03550157772414,1.5704384500822164,0.20260541928556233,-0.728875263266193,-0.08782939354500595,1.133379889495997,-0.03309946670874501,-0.1620404484321058,0.005885005245346627,0.3538791004573823,0.466849384589862,-0.3541398765432863,0.006120605416576111,-1.1472900909560457,-0.2837809751549232,-1.459926189882868,3.106666011113707,0.45268505509071794,-1.2651094173544846
2.8962903422119375,2.03550157772414,-0.45573119968014875,-0.5231419160769436,-0.3710195995557778,0.36699850933823774,0.32319697946381626,-0.03309946670874501,0.22373823992307468,0.36778425984754615,0.5700338025762433,0.466849384589862,-0.8143618662899367,0.8353808130869673,-1.4320613524375432,1.092535025328449,0.8552190692030384,-0.8842555530149068,0.09452908732447396,-0.8214565269694439
2.8962903422119375,2.03550157772414,0.06425924140930778,-0.5231419160769436,0.7025473915754679,0.5944124607798597,-4.537900480729268,0.6826400114130977,1.381074304988616,1.091582769051945,-2.239977324968949,0.466849384589862,0.106082113203364,0.8353808130869673,0.27656621645144186,0.060298024965919864,-0.6882111035208992,-0.8842555530149068,1.1689969906232058,1.174981479763239
2.8962903422119375,2.03550157772414,1.0145865992624525,-0.5231419160769436,-0.3710195995557778,0.13958455789661592,-0.08189447555227412,1.1597996634943262,-0.9335978251424667,-0.3560142493568529,0.3538791004573823,0.18956556228710425,-0.3541398765432863,0.4207507092517717,0.8461087394144369,-0.2837809751549232,-0.30235356033991484,-0.8842555530149068,1.8853089261556941,-1.2651094173544846
2.8962903422119375,2.03550157772414,-0.1509092169725363,1.6541000900105742,-0.013163935845362565,0.8218264122214815,0.32319697946381626,-1.7031582489930446,-1.7051552018528275,0.005885005245346627,0.3538791004573823,0.18956556228710425,-0.3541398765432863,0.8353808130869673,0.8461087394144369,0.060298024965919864,-0.6882111035208992,0.9577082458136841,-0.979938815974258,-0.5996300817769237
2.8962903422119375,2.03550157772414,0.8711409603412231,-1.2488892514394494,-0.728875263266193,0.5944124607798597,-0.48698593056836453,0.6826400114130977,-0.5478191367872862,0.005885005245346627,0.13772439833852135,0.466849384589862,-1.7348058457832374,0.006120605416576111,-0.5777475679930506,-1.6600969756382953,-1.459926189882868,1.8786901452279794,1.52715295838945,0.9531550345707186
2.8962903422119375,2.03550157772414,-1.2984743283423714,0.5654790869668153,4.28110402867962,0.5944124607798597,-2.107351750632726,-0.5102591187899734,-1.7051552018528275,1.4534820236541446,0.7861885046951042,-3.137840305345989,0.106082113203364,0.4207507092517717,-2.001603875400538,-1.6600969756382953,0.46936152602205394,3.106666011113707,0.45268505509071794,-0.5996300817769237
2.8962903422119375,2.03550157772414,1.2835471722397576,-0.16026824839569062,0.7025473915754679,0.8218264122214815,-0.08189447555227412,0.44406018537248343,-1.3193765134976472,-1.0798127585612518,0.5700338025762433,-0.08771826001565353,-0.3541398765432863,0.4207507092517717,-1.7168326139190406,0.060298024965919864,1.2410766123840227,-0.8842555530149068,2.601620861688182,-1.0432829721619643
2.8962903422119375,2.03550157772414,-1.1729593942862957,-0.5231419160769436,-0.013163935845362565,-1.2248991507531153,0.32319697946381626,-0.7488389448305877,-0.9335978251424667,0.7296835144497457,0.5700338025762433,0.466849384589862,-0.3541398765432863,0.4207507092517717,-2.001603875400538,1.780693025570135,0.46936152602205394,0.34372031287082044,-0.621782848208014,1.3968079249557592
2.8962903422119375,2.03550157772414,0.3152891095214592,0.5654790869668153,-0.728875263266193,0.5944124607798597,-0.08189447555227412,-1.2259985969118161,-0.9335978251424667,0.7296835144497457,0.3538791004573823,0.466849384589862,-0.3541398765432863,0.4207507092517717,-1.4320613524375432,0.060298024965919864,-0.30235356033991484,0.6507142793422522,-0.621782848208014,1.174981479763239
2.8962903422119375,2.03550157772414,0.20770488033053716,-0.8860155837581966,2.8496813738379587,-0.7700712478698716,-0.48698593056836453,0.6826400114130977,-0.1620404484321058,-0.7179135039590524,0.5700338025762433,0.466849384589862,-1.274583856036587,-0.8231396022538151,-1.7168326139190406,-2.3482549758799816,-1.0740686467018836,2.799672044642275,0.09452908732447396,1.174981479763239
2.8962903422119375,2.03550157772414,-0.09711710237707528,-0.8860155837581966,-0.013163935845362565,-0.9974851993114934,0.7282884344799067,-1.4645784229524303,1.381074304988616,2.539179787460743,-2.45613202708781,0.466849384589862,1.486748082443315,0.006120605416576111,-1.1472900909560457,0.060298024965919864,0.46936152602205394,2.4926780781708433,-0.979938815974258,0.9531550345707186
2.8962903422119375,2.03550157772414,1.1759629430488354,1.2912264223293213,0.34469172786505264,0.5944124607798597,0.32319697946381626,-1.7031582489930446,1.381074304988616,1.4534820236541446,0.3538791004573823,0.466849384589862,0.5663041029500143,-0.8231396022538151,-1.4320613524375432,0.060298024965919864,0.46936152602205394,-0.5772615865434749,-0.979938815974258,-0.5996300817769237
2.8962903422119375,2.03550157772414,-0.11504780724222895,0.20260541928556233,-0.3710195995557778,-2.816796810844468,0.7282884344799067,0.44406018537248343,0.22373823992307468,1.091582769051945,0.7861885046951042,0.18956556228710425,-0.8143618662899367,0.8353808130869673,0.5613374779329394,1.092535025328449,0.08350398284106958,-0.2702676200720432,0.09452908732447396,-0.8214565269694439
2.8962903422119375,2.03550157772414,1.0145865992624525,0.20260541928556233,-0.013163935845362565,0.36699850933823774,0.32319697946381626,0.20548035933186923,0.22373823992307468,-1.4417120131634513,0.7861885046951042,0.18956556228710425,0.106082113203364,0.4207507092517717,0.5613374779329394,0.4043770250867629,-1.459926189882868,-0.8842555530149068,0.8108410228569619,-1.0432829721619643
2.8962903422119375,2.03550157772414,0.7456260262851474,-2.3375102544832083,3.207537037548374,0.5944124607798597,0.32319697946381626,-0.27167929274935926,-0.9335978251424667,-0.7179135039590524,-0.0784303037803396,0.466849384589862,-1.274583856036587,-0.4085094984186195,-0.8625188294745482,0.4043770250867629,-1.459926189882868,3.4136599775851386,0.8108410228569619,-1.2651094173544846
2.8962903422119375,2.03550157772414,-0.007463578051306913,-1.6117629191207024,0.34469172786505264,-1.907141005077981,0.7282884344799067,-2.4188977271148873,1.7668529933437964,0.005885005245346627,0.7861885046951042,0.18956556228710425,0.5663041029500143,1.250010916922163,0.5613374779329394,1.780693025570135,0.46936152602205394,-0.8842555530149068,1.52715295838945,-0.5996300817769237
2.8962903422119375,2.03550157772414,-0.2943548558937657,0.5654790869668153,-0.013163935845362565,-2.5893828594028463,-0.08189447555227412,-0.03309946670874501,0.22373823992307468,0.7296835144497457,0.3538791004573823,0.466849384589862,-1.274583856036587,-0.4085094984186195,-0.5777475679930506,-0.9719389753966092,-1.8457837330638525,3.7206539440565707,0.09452908732447396,1.174981479763239
2.8962903422119375,2.03550157772414,-0.5633154288710708,-1.2488892514394494,3.9232483649692047,0.5944124607798597,-0.8920773855844549,0.20548035933186923,-1.7051552018528275,-1.4417120131634513,0.3538791004573823,0.466849384589862,-1.7348058457832374,-0.4085094984186195,0.27656621645144186,0.060298024965919864,0.08350398284106958,-0.8842555530149068,-0.26362688044177,0.7313285893781982
2.8962903422119375,2.03550157772414,-0.7605531823877612,1.6541000900105742,-0.3710195995557778,-1.452313102194737,0.7282884344799067,-2.180317901074273,-0.1620404484321058,2.539179787460743,0.7861885046951042,-3.137840305345989,1.486748082443315,0.8353808130869673,-2.001603875400538,0.060298024965919864,2.0127916987459917,1.5716961787565475,2.243464893921938,-0.8214565269694439
2.8962903422119375,2.03550157772414,-0.4198697899498414,-0.5231419160769436,-0.013163935845362565,0.8218264122214815,-0.48698593056836453,0.44406018537248343,-1.7051552018528275,-0.3560142493568529,0.5700338025762433,-0.08771826001565353,1.0265260926966646,-0.8231396022538151,0.8461087394144369,-0.2837809751549232,-0.6882111035208992,-0.8842555530149068,0.45268505509071794,0.28767569899315765
2.8962903422119375,2.03550157772414,1.265616467374604,-0.16026824839569062,-0.3710195995557778,0.36699850933823774,-0.48698593056836453,0.44406018537248343,0.6095169282782551,0.36778425984754615,0.5700338025762433,0.466849384589862,1.0265260926966646,0.006120605416576111,-0.5777475679930506,0.4043770250867629,-0.6882111035208992,-0.8842555530149068,0.45268505509071794,-1.2651094173544846
2.8962903422119375,2.03550157772414,0.36908122411692024,-1.6117629191207024,4.638959692390035,0.13958455789661592,-0.8920773855844549,-0.03309946670874501,-1.7051552018528275,-1.8036112677656508,0.3538791004573823,0.466849384589862,-2.1950278355298876,-0.4085094984186195,-0.008205045030055627,0.4043770250867629,-1.8457837330638525,0.9577082458136841,0.45268505509071794,0.9531550345707186
2.8962903422119375,2.03550157772414,-0.4198697899498414,0.9283527546480682,-0.728875263266193,-1.452313102194737,0.7282884344799067,-0.03309946670874501,-0.1620404484321058,1.815381278256344,0.5700338025762433,0.466849384589862,0.106082113203364,0.8353808130869673,-1.7168326139190406,0.060298024965919864,1.2410766123840227,0.03672634639938863,-0.26362688044177,-0.8214565269694439
2.8962903422119375,2.03550157772414,-0.8143452969832222,-0.16026824839569062,4.28110402867962,-0.5426572964282497,0.32319697946381626,0.9212198374537119,-1.3193765134976472,-0.3560142493568529,0.7861885046951042,-3.137840305345989,-0.3541398765432863,0.4207507092517717,-0.8625188294745482,0.4043770250867629,-1.459926189882868,-0.8842555530149068,0.8108410228569619,0.9531550345707186
2.8962903422119375,2.03550157772414,-1.4598506721287545,-0.16026824839569062,0.7025473915754679,-1.6797270536363589,1.133379889495997,-0.7488389448305877,0.6095169282782551,0.7296835144497457,-2.023822622850088,0.466849384589862,1.9469700721899652,-0.4085094984186195,-2.001603875400538,2.124772025690978,2.398649241926976,-0.5772615865434749,-0.26362688044177,0.9531550345707186
2.8962903422119375,2.03550157772414,-0.007463578051306913,-1.9746365868019553,-0.728875263266193,0.13958455789661592,1.133379889495997,0.6826400114130977,0.9952956166334356,0.7296835144497457,-2.239977324968949,0.466849384589862,-0.3541398765432863,0.4207507092517717,-0.8625188294745482,0.060298024965919864,-0.6882111035208992,2.799672044642275,0.8108410228569619,-0.37780363658440336
2.8962903422119375,2.03550157772414,-0.18677062670284364,-0.8860155837581966,4.28110402867962,-0.7700712478698716,-0.48698593056836453,0.44406018537248343,-1.7051552018528275,-0.3560142493568529,0.5700338025762433,0.466849384589862,-1.7348058457832374,-0.8231396022538151,0.8461087394144369,-1.3160179755174524,-1.0740686467018836,0.6507142793422522,-0.979938815974258,0.9531550345707186
2.8962903422119375,2.03550157772414,-0.2584934461634583,0.5654790869668153,-0.728875263266193,0.36699850933823774,-0.08189447555227412,0.9212198374537119,-0.5478191367872862,0.7296835144497457,0.13772439833852135,0.466849384589862,-1.274583856036587,0.4207507092517717,0.5613374779329394,-0.2837809751549232,-1.459926189882868,-0.2702676200720432,0.8108410228569619,-1.0432829721619643
2.8962903422119375,2.03550157772414,-0.47366190454530244,1.2912264223293213,0.34469172786505264,0.36699850933823774,0.32319697946381626,0.20548035933186923,-0.1620404484321058,-0.3560142493568529,0.5700338025762433,0.466849384589862,0.5663041029500143,-3.3109202252649887,-1.7168326139190406,0.7484560252076059,-0.30235356033991484,0.9577082458136841,-0.979938815974258,0.06584925380063732
2.8962903422119375,2.03550157772414,-0.31228556075891933,-1.9746365868019553,-0.728875263266193,0.8218264122214815,-0.08189447555227412,-1.7031582489930446,-0.9335978251424667,0.005885005245346627,0.3538791004573823,0.18956556228710425,-0.3541398765432863,0.4207507092517717,-0.29297630651155315,0.060298024965919864,-1.0740686467018836,2.1856841116994112,0.8108410228569619,1.174981479763239
2.8962903422119375,2.03550157772414,0.1897741754653835,0.20260541928556233,-0.728875263266193,-2.5893828594028463,-0.08189447555227412,0.9212198374537119,-0.1620404484321058,0.7296835144497457,0.3538791004573823,0.466849384589862,-0.3541398765432863,1.250010916922163,-0.29297630651155315,-0.9719389753966092,-1.0740686467018836,2.4926780781708433,1.8853089261556941,-1.0432829721619643
2.8962903422119375,2.03550157772414,-1.4598506721287545,0.9283527546480682,-0.013163935845362565,0.5944124607798597,0.7282884344799067,-1.9417380750336588,1.7668529933437964,1.4534820236541446,-1.8076679207312272,0.466849384589862,0.5663041029500143,1.250010916922163,0.27656621645144186,0.060298024965919864,0.08350398284106958,-0.8842555530149068,-0.621782848208014,-0.37780363658440336
2.8962903422119375,2.03550157772414,-1.1729593942862957,0.20260541928556233,0.7025473915754679,-2.3619689079612245,0.7282884344799067,-0.27167929274935926,-1.7051552018528275,-0.7179135039590524,0.5700338025762433,0.466849384589862,0.5663041029500143,1.250010916922163,-2.001603875400538,1.780693025570135,1.2410766123840227,0.03672634639938863,0.8108410228569619,0.28767569899315765
2.8962903422119375,2.03550157772414,-1.2267515088817567,2.742721093054333,0.7025473915754679,-1.6797270536363589,-1.7022602956166357,-2.4188977271148873,2.5384103700541574,0.7296835144497457,0.7861885046951042,0.18956556228710425,0.5663041029500143,-3.3109202252649887,0.5613374779329394,2.124772025690978,0.8552190692030384,0.03672634639938863,-0.979938815974258,-0.37780363658440336
2.8962903422119375,2.03550157772414,1.1042401235882209,-1.6117629191207024,-0.728875263266193,-0.3152433449866278,0.7282884344799067,0.20548035933186923,-0.1620404484321058,0.7296835144497457,0.13772439833852135,0.466849384589862,-0.8143618662899367,-1.2377697060890107,0.5613374779329394,-1.3160179755174524,-0.30235356033991484,3.7206539440565707,1.1689969906232058,-1.486935862547005
2.8962903422119375,2.03550157772414,0.602180387363918,1.2912264223293213,0.34469172786505264,0.8218264122214815,-0.08189447555227412,0.44406018537248343,-0.1620404484321058,0.005885005245346627,0.3538791004573823,-2.8605564830432315,-1.7348058457832374,-1.2377697060890107,0.5613374779329394,-2.3482549758799816,-1.0740686467018836,3.7206539440565707,2.959776829454426,-1.486935862547005
2.8962903422119375,2.03550157772414,2.305597349553517,0.9283527546480682,-0.013163935845362565,-1.907141005077981,-0.08189447555227412,0.6826400114130977,-0.9335978251424667,-2.52740977697005,0.13772439833852135,0.466849384589862,-1.7348058457832374,0.006120605416576111,1.1308800008959343,0.060298024965919864,1.2410766123840227,-0.8842555530149068,0.8108410228569619,1.6186343701482795
2.8962903422119375,2.03550157772414,-1.710880540240906,-1.6117629191207024,0.34469172786505264,-0.08782939354500595,-0.48698593056836453,1.1597996634943262,-1.7051552018528275,-0.3560142493568529,0.3538791004573823,0.18956556228710425,-4.496137784263139,-0.4085094984186195,-0.8625188294745482,1.092535025328449,1.2410766123840227,3.106666011113707,0.8108410228569619,-0.37780363658440336
2.8962903422119375,11.158931315475165,0.6201110922290717,-2.3375102544832083,-0.3710195995557778,0.36699850933823774,0.32319697946381626,-0.03309946670874501,-0.5478191367872862,0.7296835144497457,-2.239977324968949,0.18956556228710425,-0.3541398765432863,-0.8231396022538151,-0.008205045030055627,-0.2837809751549232,-0.6882111035208992,4.027647910528002,0.8108410228569619,0.9531550345707186
