PCA_1,PCA_2,PCA_3
3.137108743460967,0.8783212466510141,-0.7961842765373419
3.128087900350683,-1.6691226814442872,-0.8456816500413485
3.1390479920213115,1.6289615394539352,-0.8092481104097079
3.1329266286469166,-0.12805005560749036,-0.8292672322127423
3.130722013726985,-0.7350030792853859,-0.8277488263997471
3.1385194294644148,1.4493879785037151,-0.8713844710518668
3.1325974888835204,-0.3082137769851532,-0.7708340681145476
3.1283275865913165,-1.6928347990576236,-0.8578188146081592
3.1379748388185806,0.859714024605422,-0.8031819205104257
3.1292514126668207,-1.4114458217772845,-0.7335492988316968
3.1387501043243393,1.040763455530777,-0.707783344599442
3.129854567454128,-1.1968636395071424,-0.7998244441357857
3.136519328952144,0.7292791445726177,-0.835067961231202
3.139148150548525,1.6816614447073404,-0.8539909151241348
3.1339636280403407,0.12727516603652084,-0.7462087428739784
3.1338698729658145,0.144445062390155,-0.793884603699105
3.1343869288642083,0.14415281649294504,-0.779571618832567
3.1309585488330143,-0.912182461494896,-0.7282041739701153
3.1270773874260223,-1.9913018565915714,-0.8340666472372377
3.134288723728756,0.286047415847264,-0.8445981405841666
3.1317331594772604,-0.6468261654960841,-0.8812775916395602
3.1387299906992085,1.3404208646888012,-0.8575368570461674
3.1380510422063215,1.341682666018306,-0.878706452512091
3.127732033335051,-1.7233018183512774,-0.8193919259712511
3.136715254931011,0.9451157739893274,-0.8026318761685347
3.136308986779325,0.5167690008936162,-0.8220985921729314
3.129207423215861,-1.2386254073050404,-0.7458906567947278
3.1407385036191275,1.6615137814854133,-0.7664214933098557
3.1347605452139806,0.28832683093111366,-0.7736409187112565
3.1287394495821923,-1.347014271670815,-0.801105835381358
3.1389768443903305,1.5787369448358843,-0.803077524968341
3.1265852808822885,-2.1542299448310125,-0.8616246692886854
3.132422334900219,-0.5238533189706562,-0.7723751507735764
3.1336787872834484,-0.20561363297117385,-0.7145798680727582
3.1279972107725573,-1.668084880529502,-0.8799782085289886
3.137435486320696,0.7314577019534132,-0.756776714328223
3.1298866412627593,-0.9187342899057126,-0.7509816807247605
3.1372470322134665,1.0222821041460797,-0.7594050569438745
3.1304146636674255,-1.1128117797446495,-0.8654875161894546
3.133356195584378,-0.253703413404056,-0.749032278161844
3.1338953236662865,0.04840323964983648,-0.8753227721247805
3.1297822214079347,-1.1324915607742658,-0.8468856119846503
3.135702247958478,0.555006547773443,-0.7963388817023734
3.131340144814755,-0.6618362093909494,-0.8278936432097479
3.137194561269511,0.8974405671256425,-0.8052609794489467
3.130267506971394,-1.2061970457259552,-0.7428282225627723
3.1374810069527146,1.0208532216876331,-0.8655099062755212
3.1301453812983207,-0.9365898989331495,-0.7901506799565626
3.133778257169359,-0.10914713534691615,-0.7743329285430202
3.136461214076498,0.7692398604275474,-0.8579065020692664
3.1320265995854784,-0.4738322257469268,-0.8531732457077761
3.138863362714245,1.4154610228206699,-0.8252401740245148
3.1373520925280176,1.0924223606697692,-0.8615995247296245
3.1340866935442944,-0.021301828369228636,-0.6907029917954957
3.1366996731348635,0.9336372232465524,-0.7852837603124674
3.1334673918325167,-0.6013017972870618,-0.7483129575776017
3.1359077419816974,0.642094693194561,-0.7603792042725332
3.1337351174974457,-0.34506772583951156,-0.7379473448389912
3.131177639006403,-0.7687605988340884,-0.7793007015853305
3.135390970228245,0.28258584578603485,-0.8067288336222578
3.130982319039305,-0.6916619654048943,-0.8755095494463921
3.138335538409475,1.361672434996497,-0.8411997259608056
3.137100523138545,0.3767001048894609,-0.7244495943652914
3.1322870920467856,-0.6691843973294577,-0.7690758840146191
3.134614967523796,0.17729697138005185,-0.7608388296824253
3.1327525850381805,-0.5051044840846349,-0.788875648341432
3.1397794854552923,1.7186227792527315,-0.8770802427539953
3.135938045926326,0.46577454488830666,-0.8278051130057985
3.136335607847617,0.771416983534751,-0.8365513313044544
3.1300353483353742,-1.2039748236094818,-0.8247496170117687
3.1343642269546255,0.2167112291391959,-0.73991256708357
3.1363918775475725,0.5338973755124171,-0.7219839875275278
3.1283569382678977,-1.5788909041051495,-0.8264556316554056
3.1291843043679517,-1.3813408050438714,-0.6909804378549826
3.135628962688331,0.47522316376934337,-0.8704164107854283
3.1297771957801834,-1.0300903351694404,-0.8133787271436347
3.1319570439389657,-0.6094991714385726,-0.7994844683643734
3.139381625784898,1.3977962710486238,-0.8223620527699689
3.1289219839144575,-1.5615766602342958,-0.7545087984220252
3.136184536789701,0.3185509443575158,-0.8564056541871214
3.133705288565329,0.013105221232263806,-0.8595753230124018
3.129752655246904,-1.155374222754446,-0.8009183328929667
3.1271553284851215,-1.8727813322420166,-0.8824300551747466
3.130103771060673,-1.1471233861713017,-0.7042272905638044
3.1278818033991973,-1.7843876053886583,-0.8118006322038313
3.128002536042559,-1.8302687369937634,-0.7883569635084771
3.1335488483219818,-0.2875538648874,-0.8024049357410504
3.1300266348221113,-1.1470680467884913,-0.7902548066795355
3.135666478231735,0.6637504983106834,-0.7842835171576397
3.1314738135527125,-0.5743925402234986,-0.8506793258379112
3.1279227715497053,-1.849262027055834,-0.8342544508516584
3.1360588139810015,0.5863784161354952,-0.8714896069208018
3.1290210539622527,-1.3853665752939508,-0.8596834291716124
3.1387716950519224,1.246702853402372,-0.6471993295460599
3.1364631033967707,0.5178800185619126,-0.7247358212032086
3.1369332911703665,1.038101574675831,-0.864793206762903
3.128401632365587,-1.661069864928518,-0.8043015420930321
3.129854548125913,-0.99366084468071,-0.7664474011364957
3.132597450183226,-0.5386263704561298,-0.8438260316538523
3.1317522494020613,-0.534964417418756,-0.754140904523654
3.1369230557101133,0.7658289539043617,-0.79485950010901
3.1327698965605104,-0.3478806745716456,-0.8459183603513138
3.1341569887685825,0.24385037115451877,-0.7154512097758253
3.1325482999497942,-0.5730900022915484,-0.6832895527279743
3.1362239396387923,0.23206054475252255,-0.6753405071503259
3.1314165254956294,-0.758018256852031,-0.7475275331377598
3.131330683908525,-0.4970099166461049,-0.7841092660847503
3.1355103720110598,0.33551027543306317,-0.7869025731048968
3.1297598029530946,-1.1114992431902597,-0.7810502026767949
3.129966970431627,-1.211131822003987,-0.8380978339366705
3.1270834056336283,-2.0088142706617256,-0.8113072524699672
3.139223424686833,1.6294483452238637,-0.8259245765024571
3.1352583834083614,0.3339450916031772,-0.7900970895236057
3.1364287120859924,0.6281317519297062,-0.7645246027092784
3.1362012882568373,0.6254940836625053,-0.8013341051280473
3.1312095112448257,-0.8133105703286252,-0.7146755440489382
3.1393654694358055,1.5053111993521484,-0.7952743210309118
3.137312059720872,1.0221379939531876,-0.8417875494322743
3.1327694441615237,-0.22000041639158166,-0.7630742499962767
3.1330588408917555,-0.16361660339151257,-0.74895330192574
3.1346703241545635,0.19133651764637719,-0.7701608338755946
3.13934955766216,1.6673498977242842,-0.7930405701107217
3.1376424827847824,0.7524007278683469,-0.8024596801217007
3.1300356252353705,-1.060542624194781,-0.8003454744166799
3.135546039035073,0.2127072683308747,-0.7460670445774383
3.137314432934069,0.987064823292989,-0.8240839219887783
3.1352346649142864,0.07219391508583098,-0.775797962046384
3.1380342393711733,1.143726754201726,-0.770019428791467
3.1336707001258373,-0.19653223230416675,-0.6530975072493548
3.134117747186415,-0.006000903982207467,-0.7162159398195387
3.139051998337725,1.6301925487265172,-0.7999816969714171
3.1292738733657757,-1.4548154312566097,-0.8396536244365818
3.1365557650366207,0.5919044688387942,-0.8267593886504313
3.132028584803235,-0.9143395914135325,-0.6744659601716964
3.1368195687871014,0.9495569014464342,-0.7710472967203319
3.1316930983183915,-0.9566478468342792,-0.7665650298772866
3.133652748027667,-0.07084991223091738,-0.7966271068664059
3.1342437815545856,0.1008389844921023,-0.7328235892132434
3.136043438159136,0.7007988522971169,-0.7548694371093319
3.1307555400213594,-0.7159117710315294,-0.8257180367920423
3.131821965900355,-0.4022352967640117,-0.8515422014905965
3.1414803196638847,2.0089526484433593,-0.733812262729559
3.1357620717822914,0.4493631885347442,-0.7839537424925156
3.1409510554798614,1.8461646378044372,-0.8001006150120067
3.1335848134850104,-0.21281371517432707,-0.7140459924795444
3.1372098472793155,0.700480218561314,-0.7616340213611562
3.139111289829126,1.1105229740596234,-0.798695080616888
3.134435222509612,0.13770736468283715,-0.6753745131239139
3.1350520690934585,0.26793312919454526,-0.8346343194802327
3.1270785429626846,-2.04825124660702,-0.8567822643556177
3.128040319244417,-1.5263421825647243,-0.8859835790568046
3.131578010282655,-0.7045198977338215,-0.8326525487056742
3.132786722805548,-0.2559919081791229,-0.7190207980913412
3.129767928121855,-0.9912650776866069,-0.7637040739969495
3.127598825815342,-1.9995177903964363,-0.7541360900863436
3.1317405288216333,-0.7919061563414416,-0.8648883099092239
3.1321646358270163,-0.43381119600522744,-0.7870662894293
3.1327811176774083,-0.340915212587443,-0.8279539449616677
3.1313492802914156,-0.917163375454961,-0.7991448273474504
3.135298611529644,0.18935712145118186,-0.8187440118772512
3.1329092297279777,-0.22685537923316462,-0.7521773010768786
3.1343576879788633,-0.07671663294750411,-0.7583276242347435
3.1393417281982448,1.1304841149398186,-0.7272478537459144
3.137118390965014,1.0569707741265175,-0.8328549202900672
3.1309007210267037,-1.0209146541766718,-0.8180919272752912
3.1373072252723233,1.0924638818518868,-0.8709783058922292
3.127054561161567,-2.062940803582325,-0.7874637036115085
3.132368323623426,-0.6327691661915902,-0.8406353374252142
3.135052616906165,0.2500235915456615,-0.7847384766392318
3.134233859402461,-0.19806879629131588,-0.8147361039161036
3.1375467904388215,0.8434907571292976,-0.7593564302495294
3.1343207910855346,0.26842267881817417,-0.8254356072144203
3.1346992953719504,0.10877768005199001,-0.7546879328595356
3.133067466226163,-0.29516472132673477,-0.7489998584605493
3.141249633345451,1.7395975481634125,-0.7129365498435185
3.135246202511925,0.2695720207553188,-0.8006206853145739
3.1340020409834795,0.01782140559638179,-0.8249031365459217
3.1329412947003257,-0.41540793247526486,-0.8171613449157222
3.1371230114174904,1.0218500713698349,-0.7891745729657395
3.1343160341709595,-0.06808460266367718,-0.7121776514579189
3.138081961738182,1.2505320650293932,-0.8537730233633224
3.133193156127837,-0.1006429894655045,-0.6927975191934095
3.138280227349424,1.1410894157905305,-0.7799344757293118
3.136592411033477,0.9499399437376729,-0.8693811761555001
3.135558515277441,0.30545468051645247,-0.7812734053719183
3.1297125851937917,-1.4204602302242935,-0.7794636531002982
3.138570567832563,1.3604464311947175,-0.8194746158904408
3.1296141062735767,-1.2675730561490288,-0.8239687088473506
3.134448837625627,0.1464301870512065,-0.7029983132203014
3.1386829249738133,1.0401791758415548,-0.720832743500111
3.139329712530552,1.23779024354774,-0.7741762267739771
3.1367045357399905,0.7009486478686341,-0.7660595807581194
3.131200863549801,-1.2913742300957909,-0.7937046387739203
3.1373929276308425,1.0573494500690372,-0.839118155956749
3.1284375648688036,-1.5277979600334677,-0.8557983444932467
3.130103701946447,-1.1872812106753767,-0.847653082859729
3.134593552678923,0.21438666695426908,-0.7909369330078844
3.129033564211699,-1.4062786129760667,-0.8142503203890388
3.1307515946818847,-0.9860820755814033,-0.8178143974233837
3.1331909580055655,-0.07911934694350783,-0.78297577439971
3.137609561780301,1.3017839289273987,-0.9160963837753148
3.1265823223814317,-1.9543592750508574,-0.7766261275001076
3.1315158423655665,-0.789161258123382,-0.8376791061865726
3.1373889646125575,0.6113383830742852,-0.7642596594305905
3.1392111782019367,1.4692651231684901,-0.8466629216221856
3.13182620367488,-0.7198111771279283,-0.7059006778041655
3.134741578797477,0.284344641551674,-0.8521183737001915
3.129257589230286,-1.45088545824923,-0.8028340329918221
3.1393023411590995,1.6994418227709072,-0.8718621746241912
3.130591439332674,-1.0805466162186088,-0.8093732252538023
3.130528516932299,-0.9711283567390374,-0.8025377575831274
3.12990319550716,-1.0381976684888312,-0.8281451300548147
3.1327690976715856,-0.8412870690600375,-0.6708992493814351
3.1372973734854255,0.9075378952436325,-0.8399822404562051
3.131484233853497,-0.7556536209357019,-0.745114624729232
3.133464491632185,-0.0411513487347171,-0.698764960619935
3.1358361672883346,0.5027779027141758,-0.8396968306160002
3.136325596439376,0.8441127983360052,-0.7785835937506497
3.136821718589028,0.7534978754335296,-0.7750009975902236
3.135164613201925,0.4293182742103531,-0.7472241494612307
3.1305691539267726,-0.787637484184185,-0.8146665425435179
3.137048912472189,1.0403096033142518,-0.7858001003735919
3.1359629311827604,0.6048992988702557,-0.7675655380446808
3.1378773014303434,1.2183056427348538,-0.8112789860325393
3.1295733283795633,-1.2187453627280038,-0.8684630515478011
3.1297325361481154,-1.4185461154347137,-0.7587347618043357
3.13100630593373,-0.8418853371494571,-0.8002922478977571
3.1307969334021903,-1.0128824840756245,-0.8837326794567798
3.133559282372253,-0.25032422876182037,-0.7875240493685317
3.1333057098350077,-0.23295630116929783,-0.8609561217948207
3.1323367358379923,-0.5710394555148065,-0.7731529794344183
3.132483288025244,-0.3809602221196592,-0.7668094816707216
3.141782388222171,2.078582803883364,-0.7409052608125856
3.130304269350233,-0.8557663730008297,-0.7582243237013548
3.1302260151932297,-1.0661685085466663,-0.7567584604577445
3.133245280131925,-0.36241697043152016,-0.7448014178815664
3.136565232584241,0.7167924398331141,-0.7385280687468405
3.1350816305506,0.4617595055993656,-0.8738309498027637
3.1325557539352946,-0.2197132085378044,-0.881268884362055
3.1346114678690626,0.19327724366703897,-0.8411640804704625
3.133604821194878,0.007287146682280688,-0.8940234857673861
3.1373562050700587,0.6049316061283294,-0.7032789407475465
3.1352146354359385,0.14414808653081573,-0.7488854358271635
3.1410970218394576,1.7922125346922464,-0.7500921363922066
3.135443980747739,0.35153523840538614,-0.8112145430086123
3.136681849553895,0.5747317175884225,-0.7888989237820072
3.130052217992017,-1.0590776257129084,-0.7828285008270728
3.132936530332792,-0.3787991591721563,-0.7295980114146451
3.132730407753298,-0.2553461178101868,-0.7816046618808504
3.13407259335884,0.22408159708595976,-0.7212208944643386
3.132076440876228,-0.43205251943892725,-0.7390893490232344
